strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 05:00:00+00:00,2026-03-15 06:00:00+00:00,71546.4,71448.5,400.255220031662,-1.068018127228102,0.5203317860411606,0.0,-0.26683427817471483,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 06:00:00+00:00,2026-03-15 07:00:00+00:00,71448.5,71415.1,400.4574751854496,-0.3333930316148301,0.5205947177410845,0.0,-0.08325304240117821,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 07:00:00+00:00,2026-03-15 08:00:00+00:00,71415.1,71420.8,411.5918873120852,-0.5022182251565565,0.5350694535057108,0.0,-0.12201849468810225,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 08:00:00+00:00,2026-03-15 18:00:00+00:00,71420.8,71787.9,417.7362949897074,-2.690204707607295,0.5430571834866196,0.0,-0.6439959227563836,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 18:00:00+00:00,2026-03-18 06:00:00+00:00,71787.9,73911.2,421.0108773797712,11.905096306577333,0.5473141405937025,0.0,2.827740789185926,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-18 06:00:00+00:00,2026-03-18 07:00:00+00:00,73911.2,73910.1,256.8060754904237,-0.33002592416016685,0.33384789813755084,0.0,-0.12851172758662927,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-18 07:00:00+00:00,2026-03-18 12:00:00+00:00,73910.1,72906.4,265.2842349912217,-3.947432438845359,0.3448695054885882,0.0,-1.4880011392218542,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-18 12:00:00+00:00,2026-03-21 07:00:00+00:00,72906.4,70739.2,256.63958395456063,7.295181736220838,0.3336314591409288,0.0,2.842578539058296,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-21 07:00:00+00:00,2026-03-21 21:00:00+00:00,70739.2,70432.5,316.5163879836384,-1.783773736334152,0.4114713043787299,0.0,-0.563564416900385,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-21 21:00:00+00:00,2026-03-21 23:00:00+00:00,70432.5,70253.2,449.5571593921419,0.56001325611698,0.5844243072097844,0.0,0.12456997834806786,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-21 23:00:00+00:00,2026-03-22 00:00:00+00:00,70253.2,68881.5,472.75845422330246,-9.845237002232144,0.6145859904902932,0.0,-2.082508924860358,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-23 16:00:00+00:00,2026-03-23 17:00:00+00:00,70112.2,70539.6,158.64668782812893,-1.1733419173266568,0.2062406941765676,0.0,-0.739594335935841,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-23 17:00:00+00:00,2026-03-25 15:00:00+00:00,70539.6,71203.6,162.12548307253067,1.3153487405187205,0.21076312799428987,0.0,0.8113152328621085,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-25 15:00:00+00:00,2026-03-25 16:00:00+00:00,71203.6,70792.4,259.74413433623454,1.1623521193079016,0.3376673746371049,0.0,0.44749889050555264,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-25 16:00:00+00:00,2026-03-25 18:00:00+00:00,70792.4,70752.6,250.37611519099482,-0.46625221507901626,0.32548894974829323,0.0,-0.18622072425851977,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-25 18:00:00+00:00,2026-03-25 20:00:00+00:00,70752.6,70853.3,229.93277314793582,-0.6261688508839407,0.29891260509231654,0.0,-0.2723269250882612,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-25 20:00:00+00:00,2026-03-26 06:00:00+00:00,70853.3,69988.6,239.33980143530056,-3.232066050276419,0.3111417418658907,0.0,-1.3504089294358865,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-26 06:00:00+00:00,2026-03-29 11:00:00+00:00,69988.6,66473.4,267.98790441287025,13.111394625286072,0.3483842757367313,0.0,4.892532240964973,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-29 11:00:00+00:00,2026-03-29 23:00:00+00:00,66473.4,65820.2,453.56162320109485,-5.046547497792474,0.5896301101614233,0.0,-1.112648698577171,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-29 23:00:00+00:00,2026-03-30 02:00:00+00:00,65820.2,66624.2,306.59798860949,-4.143700961875939,0.398577385192337,0.0,-1.3515095062002245,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-30 02:00:00+00:00,2026-03-30 18:00:00+00:00,66624.2,66805.1,259.64779244055256,0.36746124176267786,0.33754213017271834,0.0,0.14152296012561308,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-30 18:00:00+00:00,2026-03-30 22:00:00+00:00,66805.1,66770.6,250.49829271035426,-0.19628353889359665,0.32564778052346055,0.0,-0.07835723619903272,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-30 22:00:00+00:00,2026-03-31 10:00:00+00:00,66770.6,66099.3,268.79718415341847,-3.0518764810514676,0.349436339399444,0.0,-1.135382608513332,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-31 10:00:00+00:00,2026-03-31 14:00:00+00:00,66099.3,67255.6,228.5365191763276,-4.294973051880695,0.2970974749292259,0.0,-1.8793377388262853,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-31 14:00:00+00:00,2026-03-31 15:00:00+00:00,67255.6,66556.0,229.6890968587829,-2.687846567303095,0.29859582591641776,0.0,-1.1702107779872688,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-31 15:00:00+00:00,2026-03-31 16:00:00+00:00,66556.0,66700.0,204.11499641230446,-0.7069709792498704,0.2653494953359958,0.0,-0.34635915619929075,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-31 16:00:00+00:00,2026-04-02 02:00:00+00:00,66700.0,67316.4,202.0211773401307,1.6043267979803997,0.26262753054216986,0.0,0.7941379310344742,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 02:00:00+00:00,2026-04-02 10:00:00+00:00,67316.4,66428.7,223.06520182820654,2.6515715249901293,0.2899847623766685,0.0,1.1886979695883872,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-02 10:00:00+00:00,2026-04-02 12:00:00+00:00,66428.7,66180.6,250.61086913200376,-1.261783493379365,0.3257941298716049,0.0,-0.5034831480971196,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 12:00:00+00:00,2026-04-02 15:00:00+00:00,66180.6,66822.3,260.9009882318718,-2.8689181311850156,0.3391712847014333,0.0,-1.099619495743461,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-02 15:00:00+00:00,2026-04-02 17:00:00+00:00,66822.3,67050.0,246.81777956847367,0.5201795984661526,0.32086311343901575,0.0,0.21075450859966968,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-02 17:00:00+00:00,2026-04-04 04:00:00+00:00,67050.0,66799.1,251.5322549244185,0.6142376399708904,0.32699193140174404,0.0,0.24419835943325008,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-04 04:00:00+00:00,2026-04-05 08:00:00+00:00,66799.1,66787.4,535.5807240018501,-0.790063008539059,0.696254941202405,0.0,-0.1475152060432126,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 08:00:00+00:00,2026-04-05 10:00:00+00:00,66787.4,66996.1,616.505602071304,-2.727939211204485,0.8014572826926951,0.0,-0.44248409131065386,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 10:00:00+00:00,2026-04-05 12:00:00+00:00,66996.1,66972.7,641.9281298122792,-1.0587154143098523,0.8345065687559629,0.0,-0.16492740622216623,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 12:00:00+00:00,2026-04-05 13:00:00+00:00,66972.7,66751.5,656.4854008209825,1.3148341177370328,0.8534310210672772,0.0,0.20028383206888342,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 13:00:00+00:00,2026-04-05 15:00:00+00:00,66751.5,66892.6,623.6077031679986,0.5074982950133553,0.8106900141183981,0.0,0.08138101765504271,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-05 15:00:00+00:00,2026-04-05 16:00:00+00:00,66892.6,67272.2,628.9467112837335,-4.3867575279819215,0.8176307246688536,0.0,-0.6974768210534368,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-05 16:00:00+00:00,2026-04-10 00:00:00+00:00,67272.2,71750.4,482.9283383717169,31.51994044497175,0.6278068398832319,0.0,6.526835958984539,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-10 00:00:00+00:00,2026-04-10 01:00:00+00:00,71750.4,71932.3,235.6710919333648,-0.9038404701818181,0.30637241951337424,0.0,-0.3835177504237032,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-10 01:00:00+00:00,2026-04-10 08:00:00+00:00,71932.3,71461.2,239.930998521114,-1.8832696651948377,0.3119102980774482,0.0,-0.7849213635599108,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-10 08:00:00+00:00,2026-04-10 10:00:00+00:00,71461.2,71746.1,270.9882912135944,-1.432655163720315,0.35228477857767265,0.0,-0.5286778839426273,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-10 10:00:00+00:00,2026-04-12 02:00:00+00:00,71746.1,71598.7,286.88888553137286,-0.9623593198601181,0.3729555511907847,0.0,-0.3354467072077907,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-12 02:00:00+00:00,2026-04-12 08:00:00+00:00,71598.7,71628.2,300.83059165035706,-0.5150275845902352,0.39107976914546416,0.0,-0.17120186539699742,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-12 08:00:00+00:00,2026-04-12 10:00:00+00:00,71628.2,71502.3,342.2369567466318,-1.0464537039212178,0.4449080437706213,0.0,-0.30576876146544824,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-12 10:00:00+00:00,2026-04-13 20:00:00+00:00,71502.3,73272.1,371.07569997272606,-9.66713475846986,0.48239840996454386,0.0,-2.6051651345481237,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-16 09:00:00+00:00,2026-04-16 10:00:00+00:00,74634.2,74558.6,318.8923806107188,-0.09154110384651948,0.41456009479393446,0.0,-0.028705955178736732,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 10:00:00+00:00,2026-04-16 11:00:00+00:00,74558.6,74267.7,325.07209539823947,-1.6909044561311186,0.4225937240177113,0.0,-0.5201629054193732,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-16 11:00:00+00:00,2026-04-16 12:00:00+00:00,74267.7,74528.4,325.09028555177497,-1.5637734517657393,0.4226173712173074,0.0,-0.48102743184452607,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 12:00:00+00:00,2026-04-16 14:00:00+00:00,74528.4,73756.0,332.6966918475,-3.8805191383459254,0.43250569940175,0.0,-1.166383445773684,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-16 14:00:00+00:00,2026-04-16 19:00:00+00:00,73756.0,75000.1,272.0250197287269,-4.942090780494553,0.35363252564734493,0.0,-1.816778024838665,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-16 19:00:00+00:00,2026-04-19 09:00:00+00:00,75000.1,75220.1,232.23657485166106,0.3793188306225424,0.30190754730715935,0.0,0.16333294222274367,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-19 09:00:00+00:00,2026-04-19 12:00:00+00:00,75220.1,75557.5,413.8624266559447,-2.394402397880447,0.5380211546527282,0.0,-0.5785503209913231,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-19 12:00:00+00:00,2026-04-19 13:00:00+00:00,75557.5,75529.2,407.20609169746876,-0.6818866287330906,0.5293679192067093,0.0,-0.1674549184396028,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-19 13:00:00+00:00,2026-04-20 18:00:00+00:00,75529.2,75853.7,412.23009614738254,-2.30698456214472,0.5358991249915973,0.0,-0.5596351609708563,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-20 18:00:00+00:00,2026-04-21 14:00:00+00:00,75853.7,75860.0,250.07816456859098,-0.3043314677659051,0.32510161393916825,0.0,-0.12169453830201701,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-21 14:00:00+00:00,2026-04-21 17:00:00+00:00,75860.0,75739.3,277.85104693547004,0.0808793411340396,0.36120636101611103,0.0,0.029108884787763124,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-21 17:00:00+00:00,2026-04-24 06:00:00+00:00,75739.3,77911.1,260.3085566616361,7.125862783687076,0.3384011236601269,0.0,2.7374677479195118,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-24 06:00:00+00:00,2026-04-24 13:00:00+00:00,77911.1,78233.0,282.5395491266801,-1.5346508783681587,0.36730141386468407,0.0,-0.5431632078099194,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-24 13:00:00+00:00,2026-04-24 14:00:00+00:00,78233.0,78050.0,309.9427291900364,-1.1279331462978284,0.4029255479470473,0.0,-0.3639166336456482,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-24 14:00:00+00:00,2026-04-25 10:00:00+00:00,78050.0,77672.6,304.40776524936166,1.0761916297768204,0.39573009482417015,0.0,0.3535361947469496,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-25 10:00:00+00:00,2026-04-25 12:00:00+00:00,77672.6,77638.7,522.4380567585041,-0.9071861762540794,0.6791694737860553,0.0,-0.1736447344366079,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-25 12:00:00+00:00,2026-04-25 14:00:00+00:00,77638.7,77650.1,547.932979567932,-0.7927680583793165,0.7123128734383115,0.0,-0.14468339887196555,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-25 14:00:00+00:00,2026-04-25 15:00:00+00:00,77650.1,77618.3,576.9739117133779,-0.9863538735558943,0.7500660852273913,0.0,-0.17095294146434187,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-25 15:00:00+00:00,2026-04-26 05:00:00+00:00,77618.3,77727.1,596.7146534901736,-1.6121626521764567,0.7757290495372257,0.0,-0.27017312927492987,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-26 05:00:00+00:00,2026-04-26 12:00:00+00:00,77727.1,78050.0,638.7470940732419,1.8231619299289916,0.8303712222952144,0.0,0.2854278237577295,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-04-26 12:00:00+00:00,2026-04-26 15:00:00+00:00,78050.0,78053.5,682.9935406720324,-0.9185191159082624,0.8878916028736421,0.0,-0.13448430493273544,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-04-26 15:00:00+00:00,2026-04-27 16:00:00+00:00,78053.5,76760.0,638.5576412484692,-11.412280877365378,0.8301249336230099,0.0,-1.7871966663890793,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-01 10:00:00+00:00,2026-05-01 13:00:00+00:00,77239.3,77847.2,414.3257865015511,-3.7995107341990213,0.5386235224520164,0.0,-0.9170345795469328,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-01 13:00:00+00:00,2026-05-03 14:00:00+00:00,77847.2,78634.4,382.9536423823857,3.3746323291956783,0.4978397350971014,0.0,0.8812117070363443,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-03 14:00:00+00:00,2026-05-03 15:00:00+00:00,78634.4,78700.6,596.7634520289168,-1.2781901726751994,0.7757924876375919,0.0,-0.21418707334196185,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-03 15:00:00+00:00,2026-05-07 04:00:00+00:00,78700.6,80797.4,608.507407015736,15.42124791403154,0.7910596291204568,0.0,2.534274478212349,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-07 04:00:00+00:00,2026-05-07 05:00:00+00:00,80797.4,80939.9,351.6441885144574,-1.0773219666413971,0.4571374450687946,0.0,-0.3063670613163295,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-07 05:00:00+00:00,2026-05-07 12:00:00+00:00,80939.9,80827.9,360.26038481290493,-0.9668461966962995,0.46833850025677637,0.0,-0.2683742752338463,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-07 12:00:00+00:00,2026-05-09 15:00:00+00:00,80827.9,80292.3,373.296224885116,1.9883342649314866,0.48528509235065076,0.0,0.5326424786490696,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-09 15:00:00+00:00,2026-05-12 11:00:00+00:00,80292.3,80634.0,606.8845900885964,1.7937692280414166,0.7889499671151753,0.0,0.29557007334451385,negative_momentum
